Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1750005106,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1750005107,1,,Aggregated,0.000000,0.000000,31,31,31,31,31,31,31,31,31,31,31,2,2,11,20.81625000209897,10.750300003564917,30.88220000063302,119.0
1750005108,2,,Aggregated,0.000000,0.000000,8,11,11,31,31,31,31,31,31,31,31,5,5,8,12.613280002551619,6.120700003521051,30.88220000063302,117.6
1750005109,4,,Aggregated,0.000000,0.000000,8,9,11,11,31,31,31,31,31,31,31,8,8,8,10.713362500609946,6.120700003521051,30.88220000063302,117.375
1750005110,5,,Aggregated,2.500000,2.500000,8,8,9,9,11,31,31,31,31,31,31,12,10,8,9.658274999310379,6.120700003521051,30.88220000063302,118.75
1750005111,5,,Aggregated,2.500000,2.500000,8,8,9,9,11,31,31,31,31,31,31,16,13,7,8.781343748978543,4.167399994912557,30.88220000063302,118.4375
1750005112,5,,Aggregated,2.500000,2.250000,8,8,9,9,11,31,31,31,31,31,31,18,14,7,8.6012999987967,4.167399994912557,30.88220000063302,118.16666666666667
1750005113,5,,Aggregated,3.200000,2.600000,7,8,8,9,9,11,31,31,31,31,31,21,15,7,8.31084761843418,4.167399994912557,30.88220000063302,118.04761904761905
1750005114,5,,Aggregated,2.833333,2.166667,7,8,9,9,11,15,31,31,31,31,31,24,16,7,8.403045832589365,4.167399994912557,30.88220000063302,117.75
1750005115,5,,Aggregated,2.857143,2.142857,7,8,9,9,14,15,31,31,31,31,31,28,19,7,8.497964285197668,4.167399994912557,30.88220000063302,117.96428571428571
1750005116,5,,Aggregated,2.875000,2.000000,7,8,9,9,14,15,31,31,31,31,31,30,21,7,8.265836666396353,4.167399994912557,30.88220000063302,117.96666666666667
1750005117,5,,Aggregated,2.888889,1.888889,7,8,9,9,14,15,31,31,31,31,31,33,23,7,8.409381817865793,4.167399994912557,30.88220000063302,118.0
1750005118,5,,Aggregated,2.800000,1.900000,7,8,9,9,14,15,31,31,31,31,31,35,25,7,8.260505714029673,4.167399994912557,30.88220000063302,118.08571428571429
1750005119,5,,Aggregated,2.800000,1.900000,7,8,9,9,15,15,31,31,31,31,31,37,26,7,8.398794594245988,4.167399994912557,30.88220000063302,118.24324324324324
1750005120,5,,Aggregated,2.800000,1.800000,7,8,9,9,14,15,31,31,31,31,31,41,28,7,8.176975609541575,4.167399994912557,30.88220000063302,118.39024390243902
1750005121,5,,Aggregated,2.700000,1.700000,7,8,8,9,14,15,31,31,31,31,31,46,31,7,7.919682608347933,4.167399994912557,30.88220000063302,118.5
1750005122,5,,Aggregated,3.000000,1.800000,7,8,8,9,14,15,31,31,31,31,31,47,32,7,7.876453191126162,4.167399994912557,30.88220000063302,118.38297872340425
1750005123,5,,Aggregated,2.600000,1.500000,7,8,8,9,15,15,31,31,31,31,31,50,33,7,8.00031599967042,4.167399994912557,30.88220000063302,118.3
1750005124,5,,Aggregated,2.900000,1.800000,7,8,8,9,14,15,16,31,31,31,31,52,34,7,7.930592307485103,4.167399994912557,30.88220000063302,118.26923076923077
1750005125,5,,Aggregated,2.800000,1.700000,6,7,8,9,14,15,16,31,31,31,31,55,37,6,7.76861999964405,4.167399994912557,30.88220000063302,118.23636363636363
1750005126,5,,Aggregated,2.800000,1.700000,6,7,8,9,14,15,16,31,31,31,31,56,38,6,7.7264017854759,4.167399994912557,30.88220000063302,118.25
1750005127,5,,Aggregated,2.800000,1.800000,6,7,8,9,14,15,16,31,31,31,31,58,40,6,7.608867241225229,3.7298000024748035,30.88220000063302,118.24137931034483
1750005128,5,,Aggregated,2.800000,1.900000,6,7,8,9,14,15,16,31,31,31,31,62,43,6,7.631488709457992,3.7298000024748035,30.88220000063302,118.40322580645162
1750005129,5,,Aggregated,2.800000,1.900000,6,7,8,9,14,15,16,31,31,31,31,66,45,6,7.665078787712528,3.7298000024748035,30.88220000063302,118.45454545454545
1750005130,5,,Aggregated,2.800000,1.900000,6,7,8,9,14,15,16,31,31,31,31,67,46,6,7.630820895320173,3.7298000024748035,30.88220000063302,118.3731343283582
1750005131,5,,Aggregated,2.800000,1.900000,6,7,8,9,14,15,16,31,31,31,31,70,49,6,7.488785714148045,3.7298000024748035,30.88220000063302,118.44285714285714
1750005132,5,,Aggregated,2.600000,1.800000,6,7,8,9,14,15,16,31,31,31,31,73,49,6,7.5918027396753995,3.7298000024748035,30.88220000063302,118.4931506849315
1750005133,5,,Aggregated,2.500000,1.800000,6,7,8,9,14,15,16,31,31,31,31,75,50,6,7.578315999902164,3.7298000024748035,30.88220000063302,118.48
1750005134,5,,Aggregated,2.600000,1.800000,6,7,8,9,14,15,16,31,31,31,31,80,53,6,7.494594999934634,3.7298000024748035,30.88220000063302,118.3875
1750005135,5,,Aggregated,2.600000,1.800000,6,7,8,9,14,15,16,31,31,31,31,82,55,6,7.450714634082609,3.7298000024748035,30.88220000063302,118.42682926829268
1750005136,5,,Aggregated,2.500000,1.600000,6,7,8,9,14,15,16,31,31,31,31,85,57,6,7.3853329410399855,3.7298000024748035,30.88220000063302,118.3529411764706
1750005137,5,,Aggregated,2.800000,1.900000,6,7,8,9,14,15,16,31,31,31,31,86,57,6,7.399166278932975,3.7298000024748035,30.88220000063302,118.45348837209302
1750005138,5,,Aggregated,2.700000,1.800000,6,7,8,9,14,15,16,31,31,31,31,90,60,6,7.362272222073646,3.7298000024748035,30.88220000063302,118.42222222222222
1750005139,5,,Aggregated,2.700000,1.700000,6,7,8,9,11,15,16,31,31,31,31,92,62,6,7.371997825944361,3.7298000024748035,30.88220000063302,118.41304347826087
1750005140,5,,Aggregated,2.700000,1.600000,6,7,8,8,11,15,16,31,31,31,31,96,65,6,7.30908749998586,3.7298000024748035,30.88220000063302,118.41666666666667
1750005141,5,,Aggregated,2.700000,1.600000,6,7,8,8,11,15,16,31,31,31,31,96,65,6,7.30908749998586,3.7298000024748035,30.88220000063302,118.41666666666667
1750005142,5,,Aggregated,2.700000,1.700000,6,7,8,8,9,15,16,16,31,31,31,101,68,6,7.18566138610834,3.0881000056979246,30.88220000063302,118.4059405940594
1750005143,5,,Aggregated,2.900000,1.900000,6,7,8,9,9,15,16,16,31,31,31,103,68,6,7.21616407770729,3.0881000056979246,30.88220000063302,118.55339805825243
1750005144,5,,Aggregated,2.400000,1.600000,6,7,8,9,11,15,16,18,31,31,31,106,70,6,7.297540566143207,3.0881000056979246,30.88220000063302,118.62264150943396
1750005145,5,,Aggregated,2.700000,1.800000,6,7,8,9,11,15,16,18,31,31,31,110,73,6,7.248038181966297,3.0881000056979246,30.88220000063302,118.55454545454545
1750005146,5,,Aggregated,2.700000,1.800000,6,7,8,8,9,15,16,18,31,31,31,111,74,6,7.223236937099975,3.0881000056979246,30.88220000063302,118.56756756756756
1750005147,5,,Aggregated,2.500000,1.600000,6,7,8,8,9,15,16,18,31,31,31,116,78,6,7.1498956898220305,3.0881000056979246,30.88220000063302,118.65517241379311
1750005148,5,,Aggregated,2.700000,1.700000,6,7,8,8,9,15,16,18,31,31,31,117,78,6,7.158786324962265,3.0881000056979246,30.88220000063302,118.63247863247864
1750005149,5,,Aggregated,2.700000,1.800000,6,7,8,8,9,15,16,18,31,31,31,119,79,6,7.13743445393287,3.0881000056979246,30.88220000063302,118.58823529411765
1750005150,5,,Aggregated,2.800000,2.000000,6,7,8,8,9,15,16,18,31,31,31,122,80,6,7.111377869045636,3.0881000056979246,30.88220000063302,118.63934426229508
1750005151,5,,Aggregated,2.600000,1.700000,6,7,8,8,9,15,16,18,31,31,31,125,81,6,7.0864840002032,3.0881000056979246,30.88220000063302,118.664
1750005152,5,,Aggregated,2.700000,1.700000,6,7,8,8,9,15,16,18,31,31,31,127,82,6,7.064656693076781,3.0881000056979246,30.88220000063302,118.64566929133858
1750005153,5,,Aggregated,2.600000,1.500000,6,7,8,8,9,15,16,18,31,31,31,129,84,6,7.022649612545772,3.0881000056979246,30.88220000063302,118.63565891472868
1750005154,5,,Aggregated,2.900000,1.600000,6,7,8,8,9,15,16,18,31,31,31,132,85,6,7.136985606187161,3.0881000056979246,30.88220000063302,118.75
