Method,Name,Error,Occurrences
POST,/api/trip/cancel/91?driverId=11,CatchResponseError('取消行程失败: 403'),2
POST,/api/trip/cancel/81?driverId=29,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/69,CatchResponseError('查看订单失败: 404'),3
GET,/api/order/passenger/73,CatchResponseError('查看订单失败: 404'),4
POST,/api/trip/cancel/29?driverId=12,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/43,CatchResponseError('查看订单失败: 404'),2
POST,/api/trip/cancel/49?driverId=10,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/12,CatchResponseError('查看订单失败: 404'),204
GET,/api/order/passenger/31,CatchResponseError('查看订单失败: 404'),2
POST,/api/trip/cancel/23?driverId=12,CatchResponseError('取消行程失败: 403'),2
POST,/api/trip/cancel/31?driverId=12,CatchResponseError('取消行程失败: 403'),2
GET,/api/order/passenger/87,CatchResponseError('查看订单失败: 404'),2
GET,/api/order/passenger/22,CatchResponseError('查看订单失败: 404'),4
GET,/api/order/passenger/49,CatchResponseError('查看订单失败: 404'),3
GET,/api/order/passenger/92,CatchResponseError('查看订单失败: 404'),2
POST,/api/trip/cancel/40?driverId=32,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/15,CatchResponseError('查看订单失败: 404'),2
POST,/api/trip/cancel/33?driverId=4,CatchResponseError('取消行程失败: 403'),1
POST,/api/order/apply,CatchResponseError('创建订单请求失败: 500'),646
POST,/api/trip/cancel/62?driverId=12,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/4,CatchResponseError('查看订单失败: 404'),3
POST,/api/trip/cancel/10?driverId=11,CatchResponseError('取消行程失败: 403'),1
POST,/api/trip/cancel/59?driverId=58,CatchResponseError('取消行程失败: 403'),1
POST,/api/trip/publish,CatchResponseError('发布行程请求失败: 500'),445
POST,/api/trip/cancel/65?driverId=11,CatchResponseError('取消行程失败: 403'),1
POST,/api/trip/cancel/85?driverId=11,CatchResponseError('取消行程失败: 403'),2
GET,/api/order/passenger/58,CatchResponseError('查看订单失败: 404'),1
GET,/api/order/passenger/78,CatchResponseError('查看订单失败: 404'),2
POST,/api/trip/cancel/56?driverId=12,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/6,CatchResponseError('查看订单失败: 404'),2
POST,/api/trip/cancel/51?driverId=11,CatchResponseError('取消行程失败: 403'),1
POST,/api/trip/cancel/43?driverId=43,CatchResponseError('取消行程失败: 403'),1
POST,/api/trip/cancel/95?driverId=12,CatchResponseError('取消行程失败: 403'),1
POST,/api/trip/cancel/52?driverId=11,CatchResponseError('取消行程失败: 403'),1
POST,/api/trip/cancel/87?driverId=10,CatchResponseError('取消行程失败: 403'),1
POST,/api/trip/cancel/3?driverId=12,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/76,CatchResponseError('查看订单失败: 404'),4
GET,/api/order/passenger/88,CatchResponseError('查看订单失败: 404'),4
POST,/api/trip/cancel/25?driverId=11,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/77,CatchResponseError('查看订单失败: 404'),3
GET,/api/order/passenger/36,CatchResponseError('查看订单失败: 404'),2
POST,/api/trip/cancel/2?driverId=10,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/18,CatchResponseError('查看订单失败: 404'),5
POST,/api/trip/cancel/33?driverId=65,CatchResponseError('取消行程失败: 403'),1
POST,/api/trip/cancel/95?driverId=11,CatchResponseError('取消行程失败: 403'),1
POST,/api/trip/cancel/4?driverId=70,CatchResponseError('取消行程失败: 403'),1
POST,/api/trip/cancel/81?driverId=12,CatchResponseError('取消行程失败: 403'),3
POST,/api/trip/cancel/66?driverId=11,CatchResponseError('取消行程失败: 403'),1
POST,/api/trip/cancel/96?driverId=81,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/80,CatchResponseError('查看订单失败: 404'),4
POST,/api/trip/cancel/28?driverId=12,CatchResponseError('取消行程失败: 403'),1
POST,/api/trip/cancel/8?driverId=10,CatchResponseError('取消行程失败: 403'),1
POST,/api/trip/cancel/45?driverId=12,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/60,CatchResponseError('查看订单失败: 404'),2
POST,/api/trip/cancel/68?driverId=1,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/70,CatchResponseError('查看订单失败: 404'),5
POST,/api/trip/cancel/71?driverId=80,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/83,CatchResponseError('查看订单失败: 404'),4
POST,/api/trip/cancel/28?driverId=67,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/90,CatchResponseError('查看订单失败: 404'),4
POST,/api/trip/cancel/37?driverId=62,CatchResponseError('取消行程失败: 403'),1
POST,/api/trip/cancel/3?driverId=10,CatchResponseError('取消行程失败: 403'),1
POST,/api/trip/cancel/82?driverId=10,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/40,CatchResponseError('查看订单失败: 404'),1
