Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/car/pending,19,0,4,7.854631579615862,2.026400001341244,76.0978000034811,2.0,0.32061411188275507,0.0,4,4,5,5,9,76,76,76,76,76,76
GET,/api/complaint/pending,17,0,3,16.3992529414827,2.086800002871314,137.59589999972377,2.0,0.28686525800035984,0.0,3,4,4,6,90,140,140,140,140,140,140
POST,/api/order/apply,252,236,13,20.543993650934436,9.123699997871881,208.76660000067204,13668.527777777777,4.252355589181804,3.9823647581226425,13,14,15,16,22,56,190,190,210,210,210
POST,/api/order/cancel?orderId=10,1,0,5.404499999713153,5.404499999713153,5.404499999713153,5.404499999713153,0.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/order/cancel?orderId=11,2,0,4,6.877900001200032,3.6129000000073574,10.142900002392707,0.0,0.03374885388239527,0.0,10,10,10,10,10,10,10,10,10,10,10
POST,/api/order/cancel?orderId=12,2,0,3.0961999982537236,4.948399999193498,3.0961999982537236,6.800600000133272,0.0,0.03374885388239527,0.0,7,7,7,7,7,7,7,7,7,7,7
POST,/api/order/cancel?orderId=15,1,0,3.4856999991461635,3.4856999991461635,3.4856999991461635,3.4856999991461635,0.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/api/order/cancel?orderId=17,2,0,3.4416999988025054,3.9889499985292787,3.4416999988025054,4.536199998256052,0.0,0.03374885388239527,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/order/cancel?orderId=2,1,0,17.55819999743835,17.55819999743835,17.55819999743835,17.55819999743835,0.0,0.016874426941197635,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/api/order/cancel?orderId=20,5,0,4,4.2392400006065145,3.0523999994329643,5.378500001825159,0.0,0.08437213470598819,0.0,4,5,5,5,5,5,5,5,5,5,5
