Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1750005571,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1750005572,1,,Aggregated,0.000000,0.000000,31,31,31,31,31,31,31,31,31,31,31,2,1,5,18.159799998102244,4.895899997791275,31.423699998413213,186.5
1750005573,2,,Aggregated,0.000000,0.000000,9,9,31,31,31,31,31,31,31,31,31,4,1,5,12.51557499745104,4.895899997791275,31.423699998413213,165.75
1750005574,3,,Aggregated,2.000000,1.000000,9,9,17,17,31,31,31,31,31,31,31,8,3,7,11.282224998467427,4.895899997791275,31.423699998413213,102.75
1750005575,5,,Aggregated,2.000000,1.000000,7,9,9,17,31,31,31,31,31,31,31,10,4,7,10.251139998581493,4.895899997791275,31.423699998413213,88.1
1750005576,5,,Aggregated,2.333333,0.666667,7,9,9,10,17,31,31,31,31,31,31,15,5,7,9.470153332222253,4.895899997791275,31.423699998413213,62.666666666666664
1750005577,5,,Aggregated,2.500000,1.000000,7,9,9,10,25,31,31,31,31,31,31,17,6,7,10.256294116997571,4.895899997791275,31.423699998413213,57.411764705882355
1750005578,5,,Aggregated,2.500000,1.000000,7,9,9,10,25,31,31,31,31,31,31,19,6,7,9.953499999506963,4.895899997791275,31.423699998413213,51.36842105263158
1750005579,5,,Aggregated,2.666667,1.000000,7,8,9,9,17,25,31,31,31,31,31,22,7,7,9.410686362984547,3.722399997059256,31.423699998413213,51.95454545454545
1750005580,5,,Aggregated,2.666667,1.000000,7,7,9,9,17,25,31,31,31,31,31,24,8,7,9.193383332785743,3.722399997059256,31.423699998413213,52.958333333333336
1750005581,5,,Aggregated,2.625000,0.875000,7,8,9,9,19,25,31,31,31,31,31,27,9,7,9.406381480975714,3.722399997059256,31.423699998413213,590.5185185185185
1750005582,5,,Aggregated,2.666667,0.888889,7,8,9,9,19,25,31,31,31,31,31,29,9,7,9.311431034112847,3.722399997059256,31.423699998413213,554.1034482758621
1750005583,5,,Aggregated,2.666667,0.888889,7,8,9,9,19,31,36,36,36,36,36,31,10,7,10.084519354530775,3.722399997059256,36.48700000485405,991.6129032258065
1750005584,5,,Aggregated,2.600000,0.800000,7,8,9,9,22,31,36,36,36,36,36,36,11,7,10.02702222184679,3.722399997059256,36.48700000485405,855.0555555555555
1750005585,5,,Aggregated,2.700000,0.900000,7,8,9,9,22,31,36,36,36,36,36,39,13,7,9.709389743175752,3.722399997059256,36.48700000485405,796.7179487179487
1750005586,5,,Aggregated,2.700000,0.900000,7,8,8,9,19,25,36,36,36,36,36,41,13,7,9.530999999608357,3.722399997059256,36.48700000485405,757.9024390243902
1750005587,5,,Aggregated,2.800000,0.900000,7,8,8,9,19,25,36,36,36,36,36,43,13,7,9.366851162434783,3.722399997059256,36.48700000485405,722.6976744186046
1750005588,5,,Aggregated,2.700000,0.800000,7,8,8,9,19,25,36,36,36,36,36,47,14,7,9.24071489351534,3.722399997059256,36.48700000485405,662.0
1750005589,5,,Aggregated,2.700000,0.800000,7,7,8,9,19,25,36,36,36,36,36,50,14,7,9.095527999888873,3.722399997059256,36.48700000485405,623.22
1750005590,5,,Aggregated,2.800000,0.800000,7,7,8,9,17,25,31,36,36,36,36,53,15,7,8.936388679051921,3.722399997059256,36.48700000485405,590.3207547169811
1750005591,5,,Aggregated,2.900000,0.700000,7,7,8,9,19,25,31,36,36,36,36,55,15,7,9.109952727025798,3.722399997059256,36.48700000485405,574.6363636363636
1750005592,5,,Aggregated,2.900000,0.700000,7,7,8,9,19,25,31,36,36,36,36,56,16,7,9.257864285505743,3.722399997059256,36.48700000485405,824.8392857142857
1750005593,5,,Aggregated,2.800000,0.600000,7,8,9,10,19,25,31,36,36,36,36,60,19,7,9.574789999775627,3.722399997059256,36.48700000485405,1256.6833333333334
1750005594,5,,Aggregated,2.800000,0.600000,7,8,9,10,18,22,31,36,36,36,36,61,19,7,9.545665573553931,3.722399997059256,36.48700000485405,1236.1147540983607
1750005595,5,,Aggregated,2.800000,0.700000,7,8,9,10,18,22,31,36,36,36,36,62,19,7,9.519599999851291,3.722399997059256,36.48700000485405,1216.2096774193549
1750005596,5,,Aggregated,2.600000,0.800000,7,8,9,10,18,22,31,36,36,36,36,67,20,7,9.343123880524272,3.722399997059256,36.48700000485405,1128.0
1750005597,5,,Aggregated,2.600000,0.800000,7,8,9,10,18,22,31,36,36,36,36,67,20,7,9.343123880524272,3.722399997059256,36.48700000485405,1128.0
1750005598,5,,Aggregated,2.400000,0.600000,7,8,9,10,18,25,36,63,63,63,63,71,20,7,9.972687323887596,3.722399997059256,63.25029999425169,1069.7323943661972
1750005599,5,,Aggregated,2.400000,0.600000,7,8,9,10,18,25,36,63,63,63,63,72,21,7,9.904715277722667,3.722399997059256,63.25029999425169,1056.625
1750005600,5,,Aggregated,2.200000,0.600000,7,8,9,10,19,25,36,63,63,63,63,77,23,7,9.924920779076864,3.722399997059256,63.25029999425169,1183.2727272727273
1750005601,5,,Aggregated,2.200000,0.600000,7,8,9,10,19,25,36,63,63,63,63,77,23,7,9.924920779076864,3.722399997059256,63.25029999425169,1183.2727272727273
1750005602,5,,Aggregated,2.200000,0.700000,7,8,9,10,19,25,36,63,63,63,63,79,23,7,9.840244303632062,3.722399997059256,63.25029999425169,1153.8354430379748
1750005603,5,,Aggregated,2.200000,0.700000,7,8,9,10,18,22,36,63,63,63,63,82,26,7,9.946482926773946,3.722399997059256,63.25029999425169,1468.9146341463415
1750005604,5,,Aggregated,2.200000,0.700000,7,8,9,10,18,22,36,63,63,63,63,85,28,7,9.814884705787442,3.722399997059256,63.25029999425169,1419.7529411764706
1750005605,5,,Aggregated,2.300000,0.700000,7,8,9,10,18,22,36,63,63,63,63,87,28,7,9.73530804595225,3.722399997059256,63.25029999425169,1387.16091954023
1750005606,5,,Aggregated,2.300000,0.700000,7,8,8,10,18,22,36,63,63,63,63,89,28,7,9.654015730222781,3.722399997059256,63.25029999425169,1356.0112359550562
1750005607,5,,Aggregated,2.400000,0.900000,7,8,9,10,18,22,36,63,63,63,63,92,30,7,9.695782608579737,3.722399997059256,63.25029999425169,1470.75
1750005608,5,,Aggregated,2.400000,0.900000,7,8,9,10,18,22,36,63,63,63,63,95,30,7,9.610813684105922,3.722399997059256,63.25029999425169,1427.6736842105263
1750005609,5,,Aggregated,2.400000,1.000000,7,8,9,10,18,25,36,63,63,63,63,96,31,7,9.781218749897866,3.722399997059256,63.25029999425169,1564.7395833333333
1750005610,5,,Aggregated,2.500000,1.000000,7,8,9,11,18,25,36,63,63,63,63,100,32,7,9.740128000048571,3.722399997059256,63.25029999425169,1649.26
1750005611,5,,Aggregated,2.500000,1.000000,7,8,9,10,18,22,31,36,63,63,63,101,33,7,9.710019802021112,3.722399997059256,63.25029999425169,1634.1782178217823
1750005612,5,,Aggregated,2.500000,1.000000,7,8,9,11,18,22,31,36,63,63,63,105,34,7,9.621100952374816,3.722399997059256,63.25029999425169,1572.2857142857142
1750005613,5,,Aggregated,2.400000,1.000000,7,8,9,11,18,22,31,36,63,63,63,107,34,7,9.647357009313717,3.722399997059256,63.25029999425169,1545.8878504672898
1750005614,5,,Aggregated,2.500000,1.000000,7,8,9,13,18,22,31,36,63,63,63,109,36,7,9.835023853173286,3.722399997059256,63.25029999425169,1785.1559633027523
1750005615,5,,Aggregated,2.500000,1.000000,7,8,9,11,18,22,31,36,63,63,63,111,36,7,9.781720720704536,3.722399997059256,63.25029999425169,1753.009009009009
1750005616,5,,Aggregated,2.400000,0.700000,7,8,9,13,18,25,31,36,63,63,63,115,36,7,9.846766086917816,3.722399997059256,63.25029999425169,1701.095652173913
1750005617,5,,Aggregated,2.500000,0.800000,7,8,9,11,18,25,31,36,63,63,63,117,36,7,9.790038461555651,3.722399997059256,63.25029999425169,1672.017094017094
1750005618,5,,Aggregated,2.300000,0.800000,7,8,9,13,18,25,31,36,63,63,63,119,36,7,9.808125210074344,3.722399997059256,63.25029999425169,1652.6554621848738
1750005619,5,,Aggregated,2.400000,0.600000,7,8,9,11,18,22,31,36,63,63,63,122,37,7,9.722036885235509,3.722399997059256,63.25029999425169,1613.0655737704917
1750005620,5,,Aggregated,2.400000,0.600000,7,8,9,12,18,22,31,36,63,63,63,123,38,7,9.74202195120449,3.722399997059256,63.25029999425169,1600.2439024390244
1750005621,5,,Aggregated,2.600000,0.700000,7,8,10,13,18,22,31,36,63,63,63,128,40,7,9.783085937499436,3.722399997059256,63.25029999425169,1539.03125
