Method,Name,Error,Occurrences
GET,/api/order/passenger/44,CatchResponseError('查看订单失败: 404'),1
POST,/api/order/apply,CatchResponseError('创建订单请求失败: 500'),13
POST,/api/trip/publish,CatchResponseError('发布行程请求失败: 500'),10
GET,/api/order/passenger/78,CatchResponseError('查看订单失败: 404'),1
GET,/api/order/passenger/36,CatchResponseError('查看订单失败: 404'),1
GET,/api/order/passenger/40,CatchResponseError('查看订单失败: 404'),1
GET,/api/order/passenger/59,CatchResponseError('查看订单失败: 404'),2
GET,/api/order/passenger/11,CatchResponseError('查看订单失败: 404'),4
POST,/api/trip/cancel/63?driverId=11,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/48,CatchResponseError('查看订单失败: 404'),1
GET,/api/order/passenger/29,CatchResponseError('查看订单失败: 404'),1
POST,/api/trip/cancel/57?driverId=11,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/85,CatchResponseError('查看订单失败: 404'),1
GET,/api/order/passenger/74,CatchResponseError('查看订单失败: 404'),1
POST,/api/user/login,CatchResponseError('登录失败: 手机号或密码错误'),3
GET,/api/order/passenger/9,CatchResponseError('查看订单失败: 404'),1
GET,/api/order/passenger/54,CatchResponseError('查看订单失败: 404'),1
