Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/auth/login,5,5,9,13.61942000221461,8.638600003905594,32.65639999881387,118.0,0.08635977812046028,0.08635977812046028,9,9,9,33,33,33,33,33,33,33,33
POST,/api/bookings,6,6,6,8.25635000001057,5.834199997480027,15.529799995420035,116.0,0.10363173374455233,0.10363173374455233,8,8,8,8,16,16,16,16,16,16,16
PUT,/api/bookings/15/cancel,1,0,7.082000003720168,7.082000003720168,7.082000003720168,7.082000003720168,126.0,0.017271955624092054,0.0,7,7,7,7,7,7,7,7,7,7,7
PUT,/api/bookings/28/confirm,1,0,7.760100001178216,7.760100001178216,7.760100001178216,7.760100001178216,127.0,0.017271955624092054,0.0,8,8,8,8,8,8,8,8,8,8,8
PUT,/api/bookings/29/cancel,1,0,7.016399998974521,7.016399998974521,7.016399998974521,7.016399998974521,126.0,0.017271955624092054,0.0,7,7,7,7,7,7,7,7,7,7,7
PUT,/api/bookings/5/confirm,1,0,9.26199999958044,9.26199999958044,9.26199999958044,9.26199999958044,126.0,0.017271955624092054,0.0,9,9,9,9,9,9,9,9,9,9,9
PUT,/api/bookings/57/cancel,1,0,8.846800003084354,8.846800003084354,8.846800003084354,8.846800003084354,126.0,0.017271955624092054,0.0,9,9,9,9,9,9,9,9,9,9,9
PUT,/api/bookings/78/confirm,1,0,19.257499996456318,19.257499996456318,19.257499996456318,19.257499996456318,127.0,0.017271955624092054,0.0,19,19,19,19,19,19,19,19,19,19,19
PUT,/api/bookings/79/confirm,1,0,7.655299996258691,7.655299996258691,7.655299996258691,7.655299996258691,127.0,0.017271955624092054,0.0,8,8,8,8,8,8,8,8,8,8,8
PUT,/api/bookings/81/confirm,1,0,9.061999997356907,9.061999997356907,9.061999997356907,9.061999997356907,127.0,0.017271955624092054,0.0,9,9,9,9,9,9,9,9,9,9,9
PUT,/api/bookings/94/confirm,1,0,8.050500000535976,8.050500000535976,8.050500000535976,8.050500000535976,127.0,0.017271955624092054,0.0,8,8,8,8,8,8,8,8,8,8,8
PUT,/api/bookings/97/confirm,1,0,8.767100000113714,8.767100000113714,8.767100000113714,8.767100000113714,127.0,0.017271955624092054,0.0,9,9,9,9,9,9,9,9,9,9,9
PUT,/api/bookings/98/confirm,1,0,6.982600003539119,6.982600003539119,6.982600003539119,6.982600003539119,127.0,0.017271955624092054,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/bookings/my?page=1&size=10&status=CANCELLED,3,3,7,7.228166667725115,5.621900003461633,9.093799999391194,119.0,0.05181586687227616,0.05181586687227616,7,7,9,9,9,9,9,9,9,9,9
GET,/api/bookings/my?page=1&size=10&status=COMPLETED,4,4,8,9.367600003315601,5.13409999985015,15.090400003828108,119.0,0.06908782249636822,0.06908782249636822,9,9,15,15,15,15,15,15,15,15,15
GET,/api/bookings/my?page=1&size=10&status=CONFIRMED,6,6,6,6.394333333446411,4.401400001370348,9.725300005811732,119.0,0.10363173374455233,0.10363173374455233,6,6,7,7,10,10,10,10,10,10,10
GET,/api/bookings/my?page=1&size=10&status=PENDING,3,3,5,5.522833334301443,4.903699998976663,6.328300005407073,119.0,0.05181586687227616,0.05181586687227616,5,5,6,6,6,6,6,6,6,6,6
POST,/api/trips,4,4,8,7.619100000738399,5.461699998704717,9.288799999922048,113.0,0.06908782249636822,0.06908782249636822,8,8,9,9,9,9,9,9,9,9,9
GET,/api/trips/10/bookings,1,0,22.201899999345187,22.201899999345187,22.201899999345187,22.201899999345187,125.0,0.017271955624092054,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/trips/18,1,0,7.634499997948296,7.634499997948296,7.634499997948296,7.634499997948296,116.0,0.017271955624092054,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/trips/21,1,0,9.91700000304263,9.91700000304263,9.91700000304263,9.91700000304263,116.0,0.017271955624092054,0.0,10,10,10,10,10,10,10,10,10,10,10
PUT,/api/trips/22/cancel,1,0,12.28800000535557,12.28800000535557,12.28800000535557,12.28800000535557,123.0,0.017271955624092054,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/trips/24,1,0,8.000299996638205,8.000299996638205,8.000299996638205,8.000299996638205,116.0,0.017271955624092054,0.0,8,8,8,8,8,8,8,8,8,8,8
PUT,/api/trips/24/cancel,1,0,10.279000001901295,10.279000001901295,10.279000001901295,10.279000001901295,123.0,0.017271955624092054,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/trips/25,1,0,6.587800002307631,6.587800002307631,6.587800002307631,6.587800002307631,116.0,0.017271955624092054,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trips/28,1,0,7.876700001361314,7.876700001361314,7.876700001361314,7.876700001361314,116.0,0.017271955624092054,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/trips/29,1,0,7.234499993501231,7.234499993501231,7.234499993501231,7.234499993501231,116.0,0.017271955624092054,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trips/30,1,0,17.115800001192838,17.115800001192838,17.115800001192838,17.115800001192838,116.0,0.017271955624092054,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/trips/33/bookings,1,0,7.146299998566974,7.146299998566974,7.146299998566974,7.146299998566974,125.0,0.017271955624092054,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trips/34,1,0,10.572200000751764,10.572200000751764,10.572200000751764,10.572200000751764,116.0,0.017271955624092054,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/trips/35,1,0,16.563299999688752,16.563299999688752,16.563299999688752,16.563299999688752,116.0,0.017271955624092054,0.0,17,17,17,17,17,17,17,17,17,17,17
PUT,/api/trips/36/cancel,1,0,7.441699999617413,7.441699999617413,7.441699999617413,7.441699999617413,123.0,0.017271955624092054,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trips/38,1,0,7.833000003302004,7.833000003302004,7.833000003302004,7.833000003302004,116.0,0.017271955624092054,0.0,8,8,8,8,8,8,8,8,8,8,8
PUT,/api/trips/38/cancel,1,0,9.04179999633925,9.04179999633925,9.04179999633925,9.04179999633925,123.0,0.017271955624092054,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/trips/45,2,0,7,7.950100000016391,6.683999999950174,9.216200000082608,116.0,0.03454391124818411,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/trips/50,1,0,9.42419999773847,9.42419999773847,9.42419999773847,9.42419999773847,116.0,0.017271955624092054,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/trips/53,1,0,7.47869999759132,7.47869999759132,7.47869999759132,7.47869999759132,116.0,0.017271955624092054,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trips/60,1,0,8.354900004633237,8.354900004633237,8.354900004633237,8.354900004633237,116.0,0.017271955624092054,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/trips/60/bookings,1,0,7.9840000034892,7.9840000034892,7.9840000034892,7.9840000034892,125.0,0.017271955624092054,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/trips/64,1,0,8.070099996984936,8.070099996984936,8.070099996984936,8.070099996984936,116.0,0.017271955624092054,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/trips/71,1,0,7.283799997821916,7.283799997821916,7.283799997821916,7.283799997821916,116.0,0.017271955624092054,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trips/79/bookings,1,0,9.385400000610389,9.385400000610389,9.385400000610389,9.385400000610389,125.0,0.017271955624092054,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/trips/83,2,0,9,9.152999995421851,8.72729999537114,9.578699995472562,116.0,0.03454391124818411,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/trips/86,1,0,9.827499998209532,9.827499998209532,9.827499998209532,9.827499998209532,116.0,0.017271955624092054,0.0,10,10,10,10,10,10,10,10,10,10,10
PUT,/api/trips/9/cancel,1,0,9.388400001625996,9.388400001625996,9.388400001625996,9.388400001625996,122.0,0.017271955624092054,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/trips/99,1,0,6.751500004611444,6.751500004611444,6.751500004611444,6.751500004611444,116.0,0.017271955624092054,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trips/my?page=1&size=10&status=CANCELLED,4,4,8,10.47515000027488,6.571600002644118,15.309000002162065,116.0,0.06908782249636822,0.06908782249636822,12,12,15,15,15,15,15,15,15,15,15
GET,/api/trips/my?page=1&size=10&status=COMPLETED,2,2,5,9.996799999498762,4.567600000882521,15.425999998115003,116.0,0.03454391124818411,0.03454391124818411,15,15,15,15,15,15,15,15,15,15,15
GET,/api/trips/my?page=1&size=10&status=PUBLISHED,3,3,8,9.875466666320184,5.902600001718383,15.843699999095406,116.0,0.05181586687227616,0.05181586687227616,8,8,16,16,16,16,16,16,16,16,16
