Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/auth/login,5,5,8,12.464159999217372,7.166199997300282,30.88220000063302,118.0,0.08420893131645998,0.08420893131645998,8,9,9,31,31,31,31,31,31,31,31
POST,/api/bookings,19,19,5,6.552831579220334,3.0881000056979246,15.056199998070952,116.0,0.3199939390025479,0.3199939390025479,5,6,6,8,15,15,15,15,15,15,15
PUT,/api/bookings/16/confirm,1,0,18.103100002917927,18.103100002917927,18.103100002917927,18.103100002917927,127.0,0.016841786263291997,0.0,18,18,18,18,18,18,18,18,18,18,18
PUT,/api/bookings/18/cancel,1,0,8.600499997555744,8.600499997555744,8.600499997555744,8.600499997555744,126.0,0.016841786263291997,0.0,9,9,9,9,9,9,9,9,9,9,9
PUT,/api/bookings/18/confirm,1,0,7.134200001019053,7.134200001019053,7.134200001019053,7.134200001019053,127.0,0.016841786263291997,0.0,7,7,7,7,7,7,7,7,7,7,7
PUT,/api/bookings/29/cancel,1,0,8.996500000648666,8.996500000648666,8.996500000648666,8.996500000648666,126.0,0.016841786263291997,0.0,9,9,9,9,9,9,9,9,9,9,9
PUT,/api/bookings/3/confirm,1,0,6.510800005344208,6.510800005344208,6.510800005344208,6.510800005344208,126.0,0.016841786263291997,0.0,7,7,7,7,7,7,7,7,7,7,7
PUT,/api/bookings/30/confirm,1,0,6.276899999647867,6.276899999647867,6.276899999647867,6.276899999647867,127.0,0.016841786263291997,0.0,6,6,6,6,6,6,6,6,6,6,6
PUT,/api/bookings/31/cancel,2,0,15.869800001382828,15.722600001026876,15.575400000670925,15.869800001382828,126.0,0.033683572526583994,0.0,16,16,16,16,16,16,16,16,16,16,16
PUT,/api/bookings/36/cancel,1,0,6.5814999979920685,6.5814999979920685,6.5814999979920685,6.5814999979920685,126.0,0.016841786263291997,0.0,7,7,7,7,7,7,7,7,7,7,7
PUT,/api/bookings/58/cancel,1,0,6.262200004130136,6.262200004130136,6.262200004130136,6.262200004130136,126.0,0.016841786263291997,0.0,6,6,6,6,6,6,6,6,6,6,6
PUT,/api/bookings/61/confirm,1,0,6.726400002662558,6.726400002662558,6.726400002662558,6.726400002662558,127.0,0.016841786263291997,0.0,7,7,7,7,7,7,7,7,7,7,7
PUT,/api/bookings/62/cancel,1,0,6.735099996149074,6.735099996149074,6.735099996149074,6.735099996149074,126.0,0.016841786263291997,0.0,7,7,7,7,7,7,7,7,7,7,7
