Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/order/apply,13,13,22,26.578976923281935,20.000199998321477,59.471700005815364,14756.0,0.22277362162704206,0.22277362162704206,22,24,26,31,37,59,59,59,59,59,59
POST,/api/order/cancel?orderId=20,1,0,9.879299999738578,9.879299999738578,9.879299999738578,9.879299999738578,0.0,0.01713643243284939,0.0,10,10,10,10,10,10,10,10,10,10,10
POST,/api/order/cancel?orderId=31,1,0,23.508500002208166,23.508500002208166,23.508500002208166,23.508500002208166,0.0,0.01713643243284939,0.0,24,24,24,24,24,24,24,24,24,24,24
POST,/api/order/cancel?orderId=53,1,0,7.4647000001277775,7.4647000001277775,7.4647000001277775,7.4647000001277775,0.0,0.01713643243284939,0.0,7,7,7,7,7,7,7,7,7,7,7
POST,/api/order/cancel?orderId=54,1,0,7.789499999489635,7.789499999489635,7.789499999489635,7.789499999489635,0.0,0.01713643243284939,0.0,8,8,8,8,8,8,8,8,8,8,8
POST,/api/order/cancel?orderId=61,1,0,7.007200001680758,7.007200001680758,7.007200001680758,7.007200001680758,0.0,0.01713643243284939,0.0,7,7,7,7,7,7,7,7,7,7,7
POST,/api/order/cancel?orderId=85,1,0,10.509499996260274,10.509499996260274,10.509499996260274,10.509499996260274,0.0,0.01713643243284939,0.0,11,11,11,11,11,11,11,11,11,11,11
POST,/api/order/confirm?orderId=16,1,0,7.395700005872641,7.395700005872641,7.395700005872641,7.395700005872641,39.0,0.01713643243284939,0.0,7,7,7,7,7,7,7,7,7,7,7
POST,/api/order/confirm?orderId=21,1,0,9.692999999970198,9.692999999970198,9.692999999970198,9.692999999970198,39.0,0.01713643243284939,0.0,10,10,10,10,10,10,10,10,10,10,10
POST,/api/order/confirm?orderId=53,1,0,10.45239999803016,10.45239999803016,10.45239999803016,10.45239999803016,39.0,0.01713643243284939,0.0,10,10,10,10,10,10,10,10,10,10,10
POST,/api/order/confirm?orderId=64,1,0,10.471900000993628,10.471900000993628,10.471900000993628,10.471900000993628,39.0,0.01713643243284939,0.0,10,10,10,10,10,10,10,10,10,10,10
POST,/api/order/confirm?orderId=95,1,0,97.9594000018551,97.9594000018551,97.9594000018551,97.9594000018551,39.0,0.01713643243284939,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/api/order/driver/49,1,0,8.797900001809467,8.797900001809467,8.797900001809467,8.797900001809467,123.0,0.01713643243284939,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/order/driver/6,1,0,6.183699995744973,6.183699995744973,6.183699995744973,6.183699995744973,122.0,0.01713643243284939,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/order/driver/80,1,0,11.37639999797102,11.37639999797102,11.37639999797102,11.37639999797102,123.0,0.01713643243284939,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/order/driver/90,1,0,8.33019999845419,8.33019999845419,8.33019999845419,8.33019999845419,123.0,0.01713643243284939,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/order/passenger/11,1,1,8.263199997600168,8.263199997600168,8.263199997600168,8.263199997600168,126.0,0.01713643243284939,0.01713643243284939,8,8,8,8,8,8,8,8,8,8,8
GET,/api/order/passenger/12,1,1,7.252999996126164,7.252999996126164,7.252999996126164,7.252999996126164,126.0,0.01713643243284939,0.01713643243284939,7,7,7,7,7,7,7,7,7,7,7
GET,/api/order/passenger/15,1,1,6.303299996943679,6.303299996943679,6.303299996943679,6.303299996943679,126.0,0.01713643243284939,0.01713643243284939,6,6,6,6,6,6,6,6,6,6,6
GET,/api/order/passenger/17,1,1,7.9669000042486005,7.9669000042486005,7.9669000042486005,7.9669000042486005,126.0,0.01713643243284939,0.01713643243284939,8,8,8,8,8,8,8,8,8,8,8
GET,/api/order/passenger/20,1,1,6.428799999412149,6.428799999412149,6.428799999412149,6.428799999412149,126.0,0.01713643243284939,0.01713643243284939,6,6,6,6,6,6,6,6,6,6,6
GET,/api/order/passenger/23,1,1,5.655500004650094,5.655500004650094,5.655500004650094,5.655500004650094,126.0,0.01713643243284939,0.01713643243284939,6,6,6,6,6,6,6,6,6,6,6
GET,/api/order/passenger/26,1,1,6.725799998093862,6.725799998093862,6.725799998093862,6.725799998093862,126.0,0.01713643243284939,0.01713643243284939,7,7,7,7,7,7,7,7,7,7,7
GET,/api/order/passenger/31,1,1,6.789500002923887,6.789500002923887,6.789500002923887,6.789500002923887,126.0,0.01713643243284939,0.01713643243284939,7,7,7,7,7,7,7,7,7,7,7
GET,/api/order/passenger/38,1,1,7.601799996336922,7.601799996336922,7.601799996336922,7.601799996336922,126.0,0.01713643243284939,0.01713643243284939,8,8,8,8,8,8,8,8,8,8,8
GET,/api/order/passenger/44,2,2,8,8.374000004550908,7.879100005084183,8.868900004017632,126.0,0.03427286486569878,0.03427286486569878,9,9,9,9,9,9,9,9,9,9,9
GET,/api/order/passenger/49,1,1,8.895700004359242,8.895700004359242,8.895700004359242,8.895700004359242,126.0,0.01713643243284939,0.01713643243284939,9,9,9,9,9,9,9,9,9,9,9
GET,/api/order/passenger/50,1,1,6.51320000179112,6.51320000179112,6.51320000179112,6.51320000179112,126.0,0.01713643243284939,0.01713643243284939,7,7,7,7,7,7,7,7,7,7,7
GET,/api/order/passenger/52,1,1,6.278199994994793,6.278199994994793,6.278199994994793,6.278199994994793,126.0,0.01713643243284939,0.01713643243284939,6,6,6,6,6,6,6,6,6,6,6
GET,/api/order/passenger/60,2,2,7,10.913400001300033,6.801100003940519,15.025699998659547,126.0,0.03427286486569878,0.03427286486569878,15,15,15,15,15,15,15,15,15,15,15
GET,/api/order/passenger/7,1,1,7.674600004975218,7.674600004975218,7.674600004975218,7.674600004975218,125.0,0.01713643243284939,0.01713643243284939,8,8,8,8,8,8,8,8,8,8,8
