Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1750005301,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1750005302,1,,Aggregated,0.000000,0.000000,160,160,160,160,160,160,160,160,160,160,160,2,2,7,83.76049999787938,6.599299995286856,160.9217000004719,91.5
1750005303,3,,Aggregated,0.000000,0.000000,98,98,160,160,160,160,160,160,160,160,160,4,3,10,68.91455000004498,6.599299995286856,160.9217000004719,69.75
1750005304,4,,Aggregated,2.000000,2.000000,24,27,98,98,160,160,160,160,160,160,160,7,4,24,48.1019571431846,6.599299995286856,160.9217000004719,48.0
1750005305,5,,Aggregated,2.000000,2.000000,24,27,98,130,160,160,160,160,160,160,160,10,6,11,48.81549999990966,6.599299995286856,160.9217000004719,42.9
1750005306,5,,Aggregated,2.000000,1.333333,12,27,98,130,130,160,160,160,160,160,160,14,8,11,45.89407142858753,6.599299995286856,160.9217000004719,46.642857142857146
1750005307,5,,Aggregated,2.500000,1.500000,11,24,27,98,130,160,160,160,160,160,160,17,8,11,39.50677058823845,6.599299995286856,160.9217000004719,38.64705882352941
1750005308,5,,Aggregated,2.600000,1.600000,11,18,27,98,130,160,160,160,160,160,160,19,9,11,36.84563157845619,6.599299995286856,160.9217000004719,36.473684210526315
1750005309,5,,Aggregated,2.500000,1.333333,11,12,24,27,130,130,160,160,160,160,160,21,9,11,34.113147618925375,6.599299995286856,160.9217000004719,33.095238095238095
1750005310,5,,Aggregated,2.571429,1.142857,10,12,18,27,130,130,160,160,160,160,160,25,11,10,29.860548000142444,6.599299995286856,160.9217000004719,42.88
1750005311,5,,Aggregated,2.500000,1.125000,10,11,18,24,130,130,160,160,160,160,160,27,11,10,28.374825926288462,6.599299995286856,160.9217000004719,44.333333333333336
1750005312,5,,Aggregated,2.500000,1.125000,10,11,18,24,130,130,160,160,160,160,160,30,11,10,26.623066666797968,6.599299995286856,160.9217000004719,53.0
1750005313,5,,Aggregated,2.600000,1.100000,10,11,12,19,98,130,160,160,160,160,160,33,11,10,24.95538181811395,6.599299995286856,160.9217000004719,49.36363636363637
