Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1750004931,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1750004932,1,,Aggregated,0.000000,0.000000,33,33,33,33,33,33,33,33,33,33,33,2,1,9.216200000082608,20.936299999448238,9.216200000082608,32.65639999881387,117.0
1750004933,3,,Aggregated,0.000000,0.000000,9,9,33,33,33,33,33,33,33,33,33,4,2,9,14.883000001645996,8.812600004603155,32.65639999881387,119.5
1750004934,4,,Aggregated,0.000000,0.000000,9,9,10,10,33,33,33,33,33,33,33,6,4,9,13.142133334137421,8.812600004603155,32.65639999881387,119.33333333333333
1750004935,5,,Aggregated,2.000000,1.000000,9,9,9,10,33,33,33,33,33,33,33,9,6,9,11.765811112127267,8.638600003905594,32.65639999881387,119.55555555555556
1750004936,5,,Aggregated,2.000000,1.333333,9,9,9,9,10,33,33,33,33,33,33,13,9,9,10.35592307744082,5.7960999984061345,32.65639999881387,119.23076923076923
1750004937,5,,Aggregated,2.250000,1.500000,9,9,9,9,10,33,33,33,33,33,33,15,10,9,10.112580000228869,5.7960999984061345,32.65639999881387,119.46666666666667
1750004938,5,,Aggregated,2.250000,1.500000,9,9,9,9,10,33,33,33,33,33,33,16,11,9,10.048906250176515,5.7960999984061345,32.65639999881387,119.4375
1750004939,5,,Aggregated,2.166667,1.500000,9,9,9,10,18,33,33,33,33,33,33,19,12,9,10.309694736957011,5.7960999984061345,32.65639999881387,120.0
1750004940,5,,Aggregated,2.285714,1.571429,9,9,10,10,12,18,33,33,33,33,33,22,13,9,10.3249181814714,5.7960999984061345,32.65639999881387,119.45454545454545
1750004941,5,,Aggregated,2.285714,1.571429,9,9,10,10,12,18,33,33,33,33,33,23,14,9,10.146808695382155,5.7960999984061345,32.65639999881387,119.43478260869566
1750004942,5,,Aggregated,2.111111,1.333333,9,9,10,10,12,18,33,33,33,33,33,26,16,9,10.004646153202675,5.7960999984061345,32.65639999881387,119.76923076923077
1750004943,5,,Aggregated,2.300000,1.400000,9,9,10,10,15,18,33,33,33,33,33,27,17,9,10.205437036347575,5.7960999984061345,32.65639999881387,119.62962962962963
1750004944,5,,Aggregated,2.300000,1.400000,9,9,10,10,15,18,33,33,33,33,33,29,19,9,10.042910344180138,5.7960999984061345,32.65639999881387,119.51724137931035
1750004945,5,,Aggregated,2.300000,1.400000,9,9,10,10,12,18,33,33,33,33,33,31,20,9,9.848238709016568,5.7960999984061345,32.65639999881387,119.64516129032258
1750004946,5,,Aggregated,2.300000,1.500000,9,9,10,10,15,18,33,33,33,33,33,35,24,9,9.656999999632328,5.329400002665352,32.65639999881387,119.54285714285714
1750004947,5,,Aggregated,2.000000,1.300000,9,9,10,10,15,18,33,33,33,33,33,36,25,9,9.594127777543488,5.329400002665352,32.65639999881387,119.55555555555556
1750004948,5,,Aggregated,2.100000,1.300000,9,9,9,10,15,18,33,33,33,33,33,38,25,9,9.513828947283878,5.329400002665352,32.65639999881387,119.60526315789474
