Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/order/apply,33,32,13,14.152063636257397,11.388900002202718,22.20579999993788,14148.212121212122,0.5611299314964101,0.5441259941783371,13,13,14,17,21,22,22,22,22,22,22
POST,/api/order/cancel?orderId=18,1,0,17.02349999686703,17.02349999686703,17.02349999686703,17.02349999686703,0.0,0.017003937318073033,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/api/order/cancel?orderId=26,1,0,6.344800000078976,6.344800000078976,6.344800000078976,6.344800000078976,0.0,0.017003937318073033,0.0,6,6,6,6,6,6,6,6,6,6,6
POST,/api/order/cancel?orderId=38,1,0,4.318600000260631,4.318600000260631,4.318600000260631,4.318600000260631,0.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/api/order/cancel?orderId=41,1,0,5.493600001500454,5.493600001500454,5.493600001500454,5.493600001500454,0.0,0.017003937318073033,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/order/cancel?orderId=44,1,0,4.099600002518855,4.099600002518855,4.099600002518855,4.099600002518855,0.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/api/order/cancel?orderId=47,1,0,5.014200000005076,5.014200000005076,5.014200000005076,5.014200000005076,0.0,0.017003937318073033,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/order/cancel?orderId=53,1,0,6.629600000451319,6.629600000451319,6.629600000451319,6.629600000451319,0.0,0.017003937318073033,0.0,7,7,7,7,7,7,7,7,7,7,7
POST,/api/order/cancel?orderId=59,1,0,7.61880000209203,7.61880000209203,7.61880000209203,7.61880000209203,452.0,0.017003937318073033,0.0,8,8,8,8,8,8,8,8,8,8,8
POST,/api/order/cancel?orderId=61,1,0,6.272399998124456,6.272399998124456,6.272399998124456,6.272399998124456,522.0,0.017003937318073033,0.0,6,6,6,6,6,6,6,6,6,6,6
POST,/api/order/cancel?orderId=71,1,0,4.459899999346817,4.459899999346817,4.459899999346817,4.459899999346817,0.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/api/order/cancel?orderId=81,1,0,7.656499998120125,7.656499998120125,7.656499998120125,7.656499998120125,0.0,0.017003937318073033,0.0,8,8,8,8,8,8,8,8,8,8,8
POST,/api/order/cancel?orderId=90,1,0,4.667900000640657,4.667900000640657,4.667900000640657,4.667900000640657,0.0,0.017003937318073033,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/order/cancel?orderId=96,1,0,4.59200000113924,4.59200000113924,4.59200000113924,4.59200000113924,0.0,0.017003937318073033,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/order/confirm?orderId=10,1,0,4.436200000782264,4.436200000782264,4.436200000782264,4.436200000782264,39.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/api/order/confirm?orderId=100,2,0,4,4.509150001467788,3.9823000006435905,5.036000002291985,39.0,0.03400787463614607,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/order/confirm?orderId=14,1,0,13.119000002916437,13.119000002916437,13.119000002916437,13.119000002916437,39.0,0.017003937318073033,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/api/order/confirm?orderId=2,1,0,6.049100000382168,6.049100000382168,6.049100000382168,6.049100000382168,39.0,0.017003937318073033,0.0,6,6,6,6,6,6,6,6,6,6,6
POST,/api/order/confirm?orderId=24,1,0,5.500299997947877,5.500299997947877,5.500299997947877,5.500299997947877,39.0,0.017003937318073033,0.0,6,6,6,6,6,6,6,6,6,6,6
POST,/api/order/confirm?orderId=3,1,0,4.293599999073194,4.293599999073194,4.293599999073194,4.293599999073194,39.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/api/order/confirm?orderId=35,1,0,3.9711999997962266,3.9711999997962266,3.9711999997962266,3.9711999997962266,39.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/api/order/confirm?orderId=40,1,0,4.4729999972332735,4.4729999972332735,4.4729999972332735,4.4729999972332735,39.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/api/order/confirm?orderId=46,1,0,6.15509999988717,6.15509999988717,6.15509999988717,6.15509999988717,39.0,0.017003937318073033,0.0,6,6,6,6,6,6,6,6,6,6,6
POST,/api/order/confirm?orderId=50,2,0,4.629799997928785,4.5690999995713355,4.508400001213886,4.629799997928785,39.0,0.03400787463614607,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/order/confirm?orderId=51,1,0,5.9208999991824385,5.9208999991824385,5.9208999991824385,5.9208999991824385,39.0,0.017003937318073033,0.0,6,6,6,6,6,6,6,6,6,6,6
POST,/api/order/confirm?orderId=52,1,0,5.065099998319056,5.065099998319056,5.065099998319056,5.065099998319056,39.0,0.017003937318073033,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/order/confirm?orderId=55,1,0,4.994200000510318,4.994200000510318,4.994200000510318,4.994200000510318,39.0,0.017003937318073033,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/order/confirm?orderId=56,1,0,4.9670000007608905,4.9670000007608905,4.9670000007608905,4.9670000007608905,39.0,0.017003937318073033,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/order/confirm?orderId=58,1,0,11.710599999787519,11.710599999787519,11.710599999787519,11.710599999787519,39.0,0.017003937318073033,0.0,12,12,12,12,12,12,12,12,12,12,12
POST,/api/order/confirm?orderId=59,1,0,4.654600001231302,4.654600001231302,4.654600001231302,4.654600001231302,39.0,0.017003937318073033,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/order/confirm?orderId=61,1,0,5.177399998501642,5.177399998501642,5.177399998501642,5.177399998501642,39.0,0.017003937318073033,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/order/confirm?orderId=64,1,0,5.833800001710188,5.833800001710188,5.833800001710188,5.833800001710188,39.0,0.017003937318073033,0.0,6,6,6,6,6,6,6,6,6,6,6
POST,/api/order/confirm?orderId=68,1,0,5.084699998405995,5.084699998405995,5.084699998405995,5.084699998405995,39.0,0.017003937318073033,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/order/confirm?orderId=71,1,0,4.489800001465483,4.489800001465483,4.489800001465483,4.489800001465483,39.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/api/order/confirm?orderId=72,1,0,12.178100001619896,12.178100001619896,12.178100001619896,12.178100001619896,39.0,0.017003937318073033,0.0,12,12,12,12,12,12,12,12,12,12,12
POST,/api/order/confirm?orderId=73,1,0,4.360200000519399,4.360200000519399,4.360200000519399,4.360200000519399,39.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/api/order/confirm?orderId=86,1,0,4.118599998037098,4.118599998037098,4.118599998037098,4.118599998037098,39.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/api/order/confirm?orderId=89,1,0,4.360999999335036,4.360999999335036,4.360999999335036,4.360999999335036,39.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/order/driver/100,1,0,5.72699999975157,5.72699999975157,5.72699999975157,5.72699999975157,124.0,0.017003937318073033,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/order/driver/17,1,0,5.763999997725477,5.763999997725477,5.763999997725477,5.763999997725477,123.0,0.017003937318073033,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/order/driver/29,1,0,6.111300001066411,6.111300001066411,6.111300001066411,6.111300001066411,123.0,0.017003937318073033,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/order/driver/42,1,0,4.73499999861815,4.73499999861815,4.73499999861815,4.73499999861815,123.0,0.017003937318073033,0.0,5,5,5,5,5,5,5,5,5,5,5
