Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/order/apply,13,13,18,20.109569231863134,14.50450000265846,36.48700000485405,14599.076923076924,0.22372058442124365,0.22372058442124365,18,19,19,22,26,36,36,36,36,36,36
POST,/api/order/cancel?orderId=12,1,0,6.557900000188965,6.557900000188965,6.557900000188965,6.557900000188965,0.0,0.017209275724711048,0.0,7,7,7,7,7,7,7,7,7,7,7
POST,/api/order/cancel?orderId=18,2,0,8,11.662300003081327,7.950800005346537,15.373800000816118,0.0,0.034418551449422095,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/api/order/cancel?orderId=23,1,0,7.7268000022741035,7.7268000022741035,7.7268000022741035,7.7268000022741035,0.0,0.017209275724711048,0.0,8,8,8,8,8,8,8,8,8,8,8
POST,/api/order/cancel?orderId=3,1,0,7.444399998348672,7.444399998348672,7.444399998348672,7.444399998348672,0.0,0.017209275724711048,0.0,7,7,7,7,7,7,7,7,7,7,7
POST,/api/order/cancel?orderId=34,1,0,7.416699998429976,7.416699998429976,7.416699998429976,7.416699998429976,0.0,0.017209275724711048,0.0,7,7,7,7,7,7,7,7,7,7,7
POST,/api/order/cancel?orderId=41,1,0,5.8649999991757795,5.8649999991757795,5.8649999991757795,5.8649999991757795,0.0,0.017209275724711048,0.0,6,6,6,6,6,6,6,6,6,6,6
POST,/api/order/cancel?orderId=65,1,0,8.227599995734636,8.227599995734636,8.227599995734636,8.227599995734636,0.0,0.017209275724711048,0.0,8,8,8,8,8,8,8,8,8,8,8
POST,/api/order/cancel?orderId=66,1,0,8.390499999222811,8.390499999222811,8.390499999222811,8.390499999222811,0.0,0.017209275724711048,0.0,8,8,8,8,8,8,8,8,8,8,8
POST,/api/order/cancel?orderId=78,1,0,6.233499996596947,6.233499996596947,6.233499996596947,6.233499996596947,0.0,0.017209275724711048,0.0,6,6,6,6,6,6,6,6,6,6,6
POST,/api/order/cancel?orderId=8,1,0,6.53950000560144,6.53950000560144,6.53950000560144,6.53950000560144,0.0,0.017209275724711048,0.0,7,7,7,7,7,7,7,7,7,7,7
POST,/api/order/cancel?orderId=84,1,0,5.985399999190122,5.985399999190122,5.985399999190122,5.985399999190122,0.0,0.017209275724711048,0.0,6,6,6,6,6,6,6,6,6,6,6
POST,/api/order/cancel?orderId=90,1,0,6.386799999745563,6.386799999745563,6.386799999745563,6.386799999745563,0.0,0.017209275724711048,0.0,6,6,6,6,6,6,6,6,6,6,6
POST,/api/order/cancel?orderId=98,1,0,7.743699999991804,7.743699999991804,7.743699999991804,7.743699999991804,0.0,0.017209275724711048,0.0,8,8,8,8,8,8,8,8,8,8,8
POST,/api/order/cancel?orderId=99,1,0,5.873000001884066,5.873000001884066,5.873000001884066,5.873000001884066,0.0,0.017209275724711048,0.0,6,6,6,6,6,6,6,6,6,6,6
