Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1750081492,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1750081494,5,,Aggregated,0.000000,0.000000,19,20,21,24,32,32,32,32,32,32,32,10,6,18,17.059889999291045,5.716899999242742,32.22749999986263,1541.8
1750081495,10,,Aggregated,0.000000,0.000000,10,12,18,19,21,24,32,32,32,32,32,22,10,9,12.177645454192481,5.119299999932991,32.22749999986263,753.9090909090909
1750081496,15,,Aggregated,0.000000,0.000000,8,12,15,16,20,24,32,32,32,32,32,39,15,8,10.756333333119983,3.858399999444373,32.22749999986263,1213.4102564102564
1750081497,25,,Aggregated,10.000000,6.000000,8,11,13,15,19,24,26,32,32,32,32,55,19,8,10.101119999903444,3.858399999444373,32.22749999986263,1016.5636363636364
1750081498,30,,Aggregated,11.000000,5.000000,8,11,14,16,19,22,26,32,32,32,32,74,26,8,10.043837837754934,3.644799999165116,32.22749999986263,971.8108108108108
1750081499,35,,Aggregated,13.000000,5.000000,8,10,12,14,19,21,26,32,41,41,41,101,38,8,9.647316831640385,2.5569999997969717,41.02050000074087,1453.2178217821781
1750081500,40,,Aggregated,13.750000,4.750000,8,11,13,15,19,22,26,32,41,41,41,128,48,8,9.798746093679256,2.2833000002719928,41.02050000074087,1821.4609375
1750081501,45,,Aggregated,16.833333,6.333333,8,10,13,14,19,21,24,32,41,41,41,156,59,7,9.344585897381945,2.2833000002719928,41.02050000074087,1784.7435897435898
1750081502,50,,Aggregated,18.285714,6.857143,7,10,13,14,19,21,24,32,41,41,41,188,73,7,9.213208510563492,2.2833000002719928,41.02050000074087,1829.7393617021276
1750081503,55,,Aggregated,19.375000,7.250000,7,10,12,14,18,21,24,32,41,41,41,219,87,7,9.149217808148164,2.2069000006013084,41.02050000074087,1748.7077625570776
1750081504,60,,Aggregated,20.666667,8.111111,7,10,12,14,18,20,23,32,41,41,41,257,100,7,8.969659143978987,2.2069000006013084,41.02050000074087,1688.8365758754865
1750081505,65,,Aggregated,21.800000,8.600000,7,10,12,13,17,20,23,32,41,41,41,291,112,7,8.710203780028554,2.2069000006013084,41.02050000074087,1651.3230240549829
1750081506,70,,Aggregated,24.400000,9.400000,6,9,12,13,17,19,22,26,41,41,41,340,126,6,8.47111999997544,2.022100001340732,41.02050000074087,1694.6411764705883
1750081507,75,,Aggregated,26.800000,10.200000,6,9,12,13,17,20,26,38,52,52,52,370,138,6,8.83774432429188,2.022100001340732,52.0433999990928,1678.5945945945946
1750081508,80,,Aggregated,29.800000,11.100000,6,9,12,13,17,20,28,37,52,52,52,428,162,6,8.784649766346213,2.022100001340732,52.0433999990928,1662.518691588785
1750081509,85,,Aggregated,30.900000,11.600000,6,9,12,12,17,20,28,37,52,52,52,471,175,6,8.61218301481571,1.8865999991248827,52.0433999990928,1686.7176220806793
1750081510,90,,Aggregated,34.400000,13.200000,6,9,11,12,17,20,30,37,52,52,52,524,194,6,8.612940457995498,1.8865999991248827,52.0433999990928,1687.0591603053435
1750081511,95,,Aggregated,36.200000,13.500000,6,9,11,12,17,20,28,37,52,52,52,576,212,6,8.496225173606339,1.8865999991248827,52.0433999990928,1651.9791666666667
1750081512,100,,Aggregated,39.000000,14.300000,6,9,11,12,17,20,28,37,58,58,58,634,229,6,8.408357255566932,1.8865999991248827,57.51669999881415,1668.679810725552
1750081513,100,,Aggregated,41.200000,15.100000,6,8,11,12,17,20,28,37,58,58,58,690,243,6,8.367066376830326,1.8865999991248827,57.51669999881415,1643.9927536231885
1750081518,100,,Aggregated,39.200000,12.900000,6,9,11,12,17,21,30,38,4400,4400,4400,731,255,6,14.448047332432523,1.8865999991248827,4435.795000001235,1684.861833105335
1750081519,100,,Aggregated,39.200000,12.900000,7,11,14,17,85,150,190,210,4400,4400,4400,829,279,7,28.818980458416195,1.8865999991248827,4435.795000001235,1688.2967430639324
1750081520,100,,Aggregated,31.100000,9.700000,7,11,13,17,79,150,190,210,4400,4400,4400,876,300,6,27.59703675800993,1.8865999991248827,4435.795000001235,1768.9075342465753
1750081521,100,,Aggregated,36.600000,10.600000,6,10,13,16,76,150,190,210,4400,4400,4400,927,314,6,26.49135070120332,1.8865999991248827,4435.795000001235,1735.529665587918
1750081522,100,,Aggregated,32.100000,9.000000,6,10,13,15,62,150,190,210,4400,4400,4400,968,321,6,25.71395392564122,1.8865999991248827,4435.795000001235,1761.4772727272727
1750081523,100,,Aggregated,33.200000,9.800000,6,10,13,16,58,150,180,210,250,4400,4400,1027,343,6,24.849696007793472,1.8865999991248827,4435.795000001235,1810.9279454722493
1750081524,100,,Aggregated,32.700000,9.100000,6,10,13,15,41,150,170,210,250,4400,4400,1080,365,6,23.96575953704693,1.8865999991248827,4435.795000001235,1805.4185185185186
1750081525,100,,Aggregated,32.400000,9.300000,6,10,12,15,32,140,160,210,250,4400,4400,1121,381,6,23.332230419276044,1.8865999991248827,4435.795000001235,1818.9776984834969
1750081526,100,,Aggregated,32.200000,9.600000,6,10,12,14,30,120,160,210,250,4400,4400,1177,402,6,22.57169014444774,1.8865999991248827,4435.795000001235,1814.0569243840273
1750081527,100,,Aggregated,36.400000,11.300000,6,10,12,14,28,120,160,210,250,4400,4400,1222,412,6,22.056001800333636,1.8865999991248827,4435.795000001235,1753.6702127659576
1750081528,100,,Aggregated,41.500000,13.600000,6,9,12,14,26,110,160,210,250,4400,4400,1276,427,6,21.489846316612883,1.8865999991248827,4435.795000001235,1776.5721003134797
