Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1750081584,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1750081585,5,,Aggregated,0.000000,0.000000,13,14,17,17,33,33,33,33,33,33,33,10,3,12,13.054289999126922,5.014200000005076,32.89279999808059,1548.6
1750081586,10,,Aggregated,0.000000,0.000000,10,11,12,13,17,17,33,33,33,33,33,22,10,10,10.8232772722245,4.439299998921342,32.89279999808059,740.5454545454545
1750081587,10,,Aggregated,0.000000,0.000000,9,11,12,12,17,17,33,33,33,33,33,28,10,8,9.433382142430803,3.7522999991779216,32.89279999808059,586.5357142857143
1750081588,10,,Aggregated,10.000000,3.000000,6,10,11,12,14,17,33,33,33,33,33,31,10,6,8.953758064073496,3.4813999991456512,32.89279999808059,535.1290322580645
1750081589,10,,Aggregated,9.333333,3.333333,6,10,11,12,14,17,33,33,33,33,33,39,12,6,8.5467512818025,3.377999997610459,32.89279999808059,1187.1538461538462
1750081590,10,,Aggregated,9.333333,3.333333,6,10,11,12,14,17,33,33,33,33,33,41,13,6,8.570409755942286,3.377999997610459,32.89279999808059,1485.0487804878048
1750081591,10,,Aggregated,7.400000,2.400000,6,10,11,12,14,17,33,33,33,33,33,49,15,6,8.269869387583398,3.377999997610459,32.89279999808059,1541.9591836734694
1750081592,10,,Aggregated,6.833333,2.166667,6,9,11,12,13,17,17,33,33,33,33,53,17,6,8.145301886611808,3.377999997610459,32.89279999808059,1430.5471698113208
1750081593,10,,Aggregated,6.714286,2.000000,6,9,11,12,13,17,17,33,33,33,33,55,19,6,8.217934545312097,3.377999997610459,32.89279999808059,1644.3818181818183
1750081594,10,,Aggregated,6.714286,2.000000,6,9,11,11,13,14,17,33,33,33,33,61,22,6,8.023036065424094,3.377999997610459,32.89279999808059,1725.6065573770493
1750081595,10,,Aggregated,6.000000,2.000000,6,8,10,11,13,14,17,33,33,33,33,68,24,6,7.728905882258379,3.011000000697095,32.89279999808059,1556.7058823529412
