Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1750081216,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1750081217,2,,Aggregated,0.000000,0.000000,380,380,400,400,400,400,400,400,400,400,400,4,1,120.0,244.56020000070566,71.04919999983395,402.7419000012742,133.5
1750081218,4,,Aggregated,0.000000,0.000000,71,120,380,380,400,400,400,400,400,400,400,8,1,14,127.5605999999243,7.636499998625368,402.7419000012742,129.0
1750081219,8,,Aggregated,0.000000,0.000000,20,47,71,120,380,400,400,400,400,400,400,13,3,20,87.72871538475066,7.636499998625368,402.7419000012742,1254.2307692307693
1750081220,10,,Aggregated,4.000000,0.500000,13,20,47,67,120,380,400,400,400,400,400,21,4,13,60.416228571522794,7.145999999920605,402.7419000012742,836.0952380952381
1750081221,12,,Aggregated,4.000000,0.500000,11,14,30,47,120,380,400,400,400,400,400,28,6,11,47.617071428508744,5.9661999985110015,402.7419000012742,640.9642857142857
1750081222,14,,Aggregated,5.000000,1.000000,11,14,23,30,71,380,400,400,400,400,400,39,8,11,38.5410384614937,5.9661999985110015,402.7419000012742,504.64102564102564
1750081223,16,,Aggregated,5.000000,1.000000,10,12,14,23,67,120,400,400,400,400,400,48,9,9,32.75027083327586,5.924600001890212,402.7419000012742,420.0208333333333
1750081224,18,,Aggregated,6.000000,1.166667,9,11,14,20,47,120,380,400,400,400,400,58,13,9,28.671158620736918,5.872400000953348,402.7419000012742,352.4655172413793
1750081225,20,,Aggregated,6.857143,1.285714,9,12,14,14,30,71,380,400,400,400,400,71,18,9,25.67712816908426,5.872400000953348,402.7419000012742,740.3943661971831
1750081226,22,,Aggregated,7.125000,1.500000,9,11,13,14,24,67,380,400,400,400,400,83,19,9,23.248378313256985,5.872400000953348,402.7419000012742,641.8674698795181
1750081227,24,,Aggregated,7.444444,1.666667,9,11,13,14,24,67,380,400,400,400,400,98,24,9,21.135407142816003,5.872400000953348,402.7419000012742,571.9285714285714
1750081228,26,,Aggregated,8.000000,1.900000,8,10,12,13,23,47,120,380,400,400,400,114,28,8,19.223791227934846,5.746599999838509,402.7419000012742,503.2631578947368
1750081229,28,,Aggregated,9.000000,2.200000,8,10,12,13,23,46,120,380,400,400,400,128,32,8,18.257578906172967,5.746599999838509,402.7419000012742,691.6875
1750081230,30,,Aggregated,10.300000,2.700000,8,10,12,13,21,30,120,380,400,400,400,148,37,8,17.005279054034407,5.727499999920838,402.7419000012742,710.0202702702703
1750081231,32,,Aggregated,11.200000,2.800000,8,10,11,12,20,24,71,380,400,400,400,166,41,8,16.033287951797252,5.128600001626182,402.7419000012742,735.8373493975904
1750081232,34,,Aggregated,12.400000,3.200000,8,9,11,12,20,24,71,380,400,400,400,184,46,8,15.313609782582636,3.84680000206572,402.7419000012742,833.2445652173913
1750081233,36,,Aggregated,13.000000,3.400000,8,9,11,12,18,23,67,120,400,400,400,206,55,8,14.578496116476707,3.598499999498017,402.7419000012742,965.2912621359224
1750081234,38,,Aggregated,14.400000,3.800000,8,9,11,12,17,23,67,120,400,400,400,225,58,8,14.033342666694402,3.598499999498017,402.7419000012742,968.84
1750081235,40,,Aggregated,14.900000,4.300000,8,9,11,12,17,23,47,120,400,400,400,251,65,8,13.470905976088448,3.598499999498017,402.7419000012742,1109.7649402390439
1750081236,42,,Aggregated,16.300000,4.500000,8,9,11,13,17,23,47,120,400,400,400,273,74,8,13.188751648328264,3.598499999498017,402.7419000012742,1245.5641025641025
1750081237,44,,Aggregated,17.400000,4.900000,8,9,11,13,18,23,47,120,400,400,400,295,81,8,12.99007593218032,3.598499999498017,402.7419000012742,1356.2169491525424
1750081238,46,,Aggregated,18.600000,5.000000,8,9,11,13,18,23,46,71,400,400,400,320,92,8,12.649848124999608,3.086799999437062,402.7419000012742,1401.390625
1750081239,48,,Aggregated,19.300000,5.600000,7,9,11,12,17,22,46,71,400,400,400,344,99,7,12.252419767412713,3.086799999437062,402.7419000012742,1390.6366279069769
1750081240,50,,Aggregated,20.300000,6.200000,7,9,11,13,17,22,43,71,400,400,400,377,111,7,11.998370822250182,3.029799998330418,402.7419000012742,1516.5437665782492
1750081241,50,,Aggregated,21.200000,6.700000,7,9,11,13,18,22,41,67,400,400,400,407,121,7,11.912329729725247,3.029799998330418,402.7419000012742,1593.0
1750081242,50,,Aggregated,22.200000,7.100000,7,9,11,13,17,22,41,67,400,400,400,431,129,7,11.629145939671272,3.029799998330418,402.7419000012742,1575.4338747099769
1750081243,50,,Aggregated,23.600000,7.800000,7,9,11,13,17,21,41,67,400,400,400,461,136,7,11.428463340601445,3.029799998330418,402.7419000012742,1539.1626898047723
